id,label
1,6
2,6
3,9
4,2
5,4
6,6
7,1
8,0
9,2
10,0
11,0
12,4
13,2
14,0
15,4
16,8
17,8
18,6
19,4
20,1
21,0
22,5
23,8
24,4
25,0
26,0
27,8
28,0
29,8
30,1
31,0
32,1
33,0
34,4
35,1
36,4
37,1
38,1
39,1
40,0
41,4
42,3
43,6
44,4
45,1
46,0
47,4
48,9
49,1
50,0
51,0
52,0
53,8
54,1
55,0
56,2
57,4
58,0
59,8
60,0
61,8
62,4
63,9
64,6
65,4
66,9
67,1
68,2
69,2
70,0
71,4
72,8
73,4
74,4
75,4
76,9
77,8
78,8
79,6
80,8
81,1
82,0
83,6
84,0
85,9
86,4
87,8
88,2
89,1
90,3
91,6
92,6
93,8
94,9
95,4
96,1
97,0
98,8
99,0
100,1
